res_dga.dga,res_dga.success,res_dga.fail,res_dga.ratio,res_dga.not_dga,company_lw.fqdn_hit_ratio,company_lw.fqdn_count,company_lw.fail_ratio,company_lw.hits,company.fail_ratio,company.fail_count,company.fqdn_count,company.fqdn_hit_ratio,company.hits,company.query_stats.A.count,company.query_stats.A.ratio,company.query_stats.AAAA.count,company.query_stats.AAAA.ratio,company.query_stats.CNAME.count,company.query_stats.CNAME.ratio,company.query_stats.HTTPS.count,company.query_stats.HTTPS.ratio,company.query_stats.MX.count,company.query_stats.MX.ratio,company.query_stats.None.count,company.query_stats.None.ratio,company.query_stats.NS.count,company.query_stats.NS.ratio,company.query_stats.SOA.count,company.query_stats.SOA.ratio,company.query_stats.SPF.count,company.query_stats.SPF.ratio,company.query_stats.SRV.count,company.query_stats.SRV.ratio,company.query_stats.TXT.count,company.query_stats.TXT.ratio,company.success_count,company.unique_response,eliminated.other_comp.count,eliminated.other_comp.ratio,eliminated.q_type.count,eliminated.q_type.ratio,other.fail_ratio,other.fqdn_count,other.fqdn_hit_ratio,other.hits,other.unique_company,record_top1.count,record_top1.ratio,record_top1.type,record_top2.count,record_top2.ratio,record_top2.type,predicted_values,domain,fqdn_samples,is_tunnel
32,61,0,0.5245901639344263,29,,,,,0.9836065573770492,60,61,1.459016393442623,89,20,0.2857142857142857,,,,,1,0.014285714285714285,,,,,,,49,0.7,,,,,,,1,1,9,0.14754098360655737,0,0.0,0.23780487804878048,164,711.0060975609756,116605,227,49,0.7,SOA,20,0.2857142857142857,A,0.000590000010561198,ibb.gov.tr,"['ktpsevgisoysal.ibb.gov.tr', 'ktpsevgisoysal5.ibb.gov.tr', 'mert.ibb.gov.tr', '50dell.ibb.gov.tr', 'akadirkazdal.ibb.gov.tr']",suspicious
33,65,0,0.5076923076923077,32,,,,,1.0,65,65,1.4307692307692308,93,13,0.18309859154929578,,,,,,,,,,,,,58,0.8169014084507042,,,,,,,0,0,6,0.09230769230769231,0,0.0,0.23780487804878048,164,710.7560975609756,116564,227,58,0.8169014084507042,SOA,13,0.18309859154929578,A,0.002630000002682209,ibb.gov.tr,"['ktpsevgisoysal.ibb.gov.tr', 'ktpsevgisoysal5.ibb.gov.tr', '50dell.ibb.gov.tr', 'akadirkazdal.ibb.gov.tr', 'bahargundes.ibb.gov.tr']",suspicious
14,15,0,0.9333333333333333,1,,,,,1.0,15,15,1.6,24,7,0.3333333333333333,,,,,,,,,,,,,14,0.6666666666666666,,,,,,,0,0,6,0.4,0,0.0,0.06321839080459771,174,105.1896551724138,18303,13,14,0.6666666666666666,SOA,7,0.3333333333333333,A,0.03601600229740143,tpg.ads,"['trbaldt157116.emea.tpg.ads', 'trbaldt139335.emea.tpg.ads', 'trbaldt140326.emea.tpg.ads', 'trbaldt140715.emea.tpg.ads', 'trbaldt153916.emea.tpg.ads']",suspicious
7,10,0,0.7,3,,,,,1.0,10,10,1.6,16,13,0.6842105263157895,,,,,,,,,,,,,6,0.3157894736842105,,,,,,,0,0,9,0.9,0,0.0,0.06321839080459771,174,105.19540229885058,18304,13,13,0.6842105263157895,A,6,0.3157894736842105,SOA,0.002940000034868717,tpg.ads,"['1.emea.tpg.ads', '12.emea.tpg.ads', '127.emea.tpg.ads', 'azcdetpc.emea.tpg.ads', 'trbaldt154212.emea.tpg.ads']",suspicious
8,13,0,0.6153846153846154,5,,,,,1.0,13,13,1.6153846153846154,21,15,1.0,,,,,,,,,,,,,,,,,,,,,0,0,2,0.15384615384615385,0,0.0,1.0,2,95.0,190,1,15,1.0,A,,,,0.15053001046180725,wuh-intern.de,"['nt22r7idrwhap.wuh-intern.de', 'nt22r7idrwhc.wuh-intern.de', 'nt22r7idrwhcn.wuh-intern.de', 'nt22r7idrwhi.wuh-intern.de', 'nt22r7idrwhl.wuh-intern.de']",suspicious
49,49,0,1.0,0,,,,,1.0,49,49,2.5714285714285716,126,193,1.0,,,,,,,,,,,,,,,,,,,,,0,0,144,2.938775510204082,0,0.0,0.995475113122172,221,20.552036199095024,4542,7,193,1.0,A,,,,0.1871359944343567,fwc.com,"['edc01p-dc03.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com']",suspicious
48,48,0,1.0,0,,,,,1.0,48,48,2.2708333333333335,109,196,1.0,,,,,,,,,,,,,,,,,,,,,0,0,148,3.0833333333333335,0,0.0,0.995475113122172,221,20.502262443438916,4531,7,196,1.0,A,,,,0.21193000674247742,fwc.com,"['abz44p-dc02.fwus.fwc.com', 'hou04p-dc01.fwus.fwc.com', 'scus01p-dc02.fwus.fwc.com', 'van01p-dc02.fwus.fwc.com', 'edc09p-dc01.fwus.fwc.com']",suspicious
10,12,0,0.8333333333333334,2,,,,,1.0,12,12,1.0,12,13,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.08333333333333333,0,0.0,0.676923076923077,65,278.2,18083,91,13,1.0,A,,,,0.003607999999076128,aksa.com.tr,"['apqnwcu.aksa.com.tr', 'ceafyijfonlp.aksa.com.tr', 'djhgcydzophs.aksa.com.tr', 'gcsojcvtopymk.aksa.com.tr', 'gpllernoj.aksa.com.tr']",suspicious
45,45,0,1.0,0,,,,,1.0,45,45,2.2888888888888888,103,196,1.0,,,,,,,,,,,,,,,,,,,,,0,0,151,3.3555555555555556,0,0.0,0.995475113122172,221,20.5158371040724,4534,7,196,1.0,A,,,,0.4714820086956024,fwc.com,"['scus01p-dc01.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com', 'mnl01p-dc01.fwus.fwc.com', 'scus1-dc04.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.404255319148936,113,188,1.0,,,,,,,,,,,,,,,,,,,,,0,0,141,3.0,0,0.0,0.995475113122172,221,20.502262443438916,4531,7,188,1.0,A,,,,0.3060300052165985,fwc.com,"['abz44p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com', 'bsr01p-dc01.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com', 'hou12p-dc01.fwus.fwc.com']",suspicious
